milligrams,width,length,height,defect,,,
14,64,99,39,0,,,
20,68,104,46,0,,0 = None,
16,64,93,37,0,,1 = half bean,
14,68,83,36,0,,2 = hole in bean,
18,69,110,41,0,,,
21,66,120,40,0,,,
15,67,85,38,0,,,
17,58,97,49,0,,,
16,67,86,38,0,,,
15,62,95,39,0,,,
9,64,86,33,0,,,
14,65,89,39,0,,,
13,62,78,40,0,,,
16,73,87,38,0,,,
16,67,92,38,0,,,
12,63,78,34,0,,,
15,62,85,38,0,,,
17,64,96,40,0,,,
10,61,70,34,0,,,
16,65,98,34,0,,,
20,71,93,43,0,,,
19,72,99,42,0,,,
18,71,100,43,0,,,
15,47,89,44,1,,,
19,71,91,40,0,,,
15,66,95,31,0,,,
21,69,102,42,0,,,
15,65,83,37,0,,,
19,76,90,43,0,,,
15,66,77,38,0,,,
19,68,91,41,0,,,
17,66,96,39,0,,,
17,71,103,40,0,,,
21,59,98,50,0,,,
19,61,89,54,2,,,
20,66,102,40,0,,,
11,65,80,38,0,,,
18,70,106,44,0,,,
8,61,82,37,0,,,
8,61,76,38,0,,,
10,69,81,36,0,,,
14,69,96,41,0,,,
14,66,92,42,0,,,
11,68,93,36,2,,,
13,65,93,38,0,,,
12,48,84,40,1,,,
9,59,81,33,0,,,
14,64,96,39,0,,,
14,62,87,41,0,,,
17,67,93,40,0,,,
17,65,91,35,0,,,
18,56,93,48,0,,,
16,62,87,39,0,,,
17,67,86,39,0,,,
18,66,86,36,0,,,
19,60,84,50,0,,,
19,66,91,36,0,,,
16,60,86,37,0,,,
20,67,95,40,0,,,
15,65,82,39,0,,,
12,66,78,38,0,,,
16,61,85,39,0,,,
13,67,81,38,0,,,
15,65,88,37,0,,,
13,63,66,37,0,,,
7,54,76,31,0,,,
16,59,87,39,0,,,
18,73,93,44,0,,,
16,66,87,39,0,,,
17,71,91,37,0,,,
12,63,84,41,0,,,
10,65,70,33,0,,,
14,64,87,37,0,,,
19,64,107,36,0,,,
16,56,82,47,0,,,
12,61,79,37,0,,,
17,64,91,38,0,,,
17,72,74,37,0,,,
17,70,84,38,0,,,
17,65,97,40,0,,,
19,71,101,41,0,,,
23,63,117,40,0,,,
18,67,91,40,0,,,
18,67,91,38,0,,,
10,57,82,35,0,,,

